
Project:     ground_truth_lidar_test_car_02_20231212
Program:     Inertial Explorer Version 8.70.8722
Profile:     Jhahe
Source:      GNSS/INS Epochs(TC Combined)
SolFile:      C:\Users\jhahe\Desktop\LIDAR ground truth 20231212\IE Processed\02\ground_truth_lidar_test_car_02_20231212.ct
ProcessInfo: ground_truth_lidar_test_car_02_20231212 by Unknown on 1/9/2024 at 15:07:53

Datum:       ETRS89
Master 1:    Name B328, Status ENABLED
             Antenna height 0.000 m, to L1PC [LEIAR20(LEIM)]
             Lat, Lon, El Hgt 55 46 59.64512, 12 30 57.58560, 97.731 m [ETRS89, 2016.210]
Remote:      Antenna height 0.000 m, to L1PC [Generic(NONE)]
IMU to GNSS Antenna Lever Arms:
             x=0.020, y=0.146, z=0.195 m (x-right, y-fwd, z-up)
Body to Sensor Rotations:
             xRot=0.000, yRot=0.000, zRot=0.000 degrees (Rotate IMU into Vehicle Frame)
UTC Offset:  18 s
SD Scaling Settings:
  Position: 1.0000
  Velocity: 1.0000
  Attitude: 1.0000

      UTCTime         X-LL         Y-LL         Z-LL      SDNorth       SDEast     SDHeight    VNorth     VEast       VUp           Roll          Pitch        Heading
        (sec)          (m)          (m)          (m)          (m)          (m)          (m)     (m/s)     (m/s)     (m/s)          (rad)          (rad)          (rad)
1702388755.00       -4.254       15.529      -10.352        0.094        0.083        0.105     0.003    -0.002     0.001   0.0128038000  -0.0732309000   0.3413960000
1702388755.10       -4.254       15.530      -10.352        0.094        0.083        0.105     0.005    -0.002     0.001   0.0128378359  -0.0732031803   0.3413864305
1702388755.20       -4.254       15.530      -10.352        0.094        0.083        0.105     0.005    -0.002     0.001   0.0128260451  -0.0731943947   0.3413719498
1702388755.30       -4.254       15.530      -10.352        0.094        0.083        0.105     0.005    -0.001     0.002   0.0128259954  -0.0731854498   0.3413542502
1702388755.40       -4.254       15.530      -10.352        0.094        0.083        0.105     0.004    -0.001     0.002   0.0128597502  -0.0731795900   0.3413338652
1702388755.50       -4.254       15.530      -10.352        0.094        0.083        0.105     0.004    -0.002     0.002   0.0128669650  -0.0731691850   0.3413133050
1702388755.60       -4.254       15.530      -10.352        0.094        0.083        0.105     0.004    -0.001     0.002   0.0128187599  -0.0731730044   0.3413056461
1702388755.70       -4.254       15.530      -10.352        0.094        0.083        0.105     0.004    -0.001     0.002   0.0127954437  -0.0731842190   0.3412810041
1702388755.80       -4.254       15.530      -10.352        0.094        0.083        0.105     0.004    -0.001     0.002   0.0127865658  -0.0731965460   0.3412948696
1702388755.90       -4.254       15.531      -10.352        0.094        0.083        0.105     0.003    -0.001     0.002   0.0128107750  -0.0731960150   0.3412759750
1702388756.00       -4.254       15.531      -10.352        0.093        0.082        0.104     0.003    -0.001     0.002   0.0127737000  -0.0732299000   0.3412409000
1702388756.10       -4.254       15.531      -10.352        0.093        0.082        0.104     0.003    -0.001     0.003   0.0128068202  -0.0732027198   0.3411878101
1702388756.20       -4.254       15.531      -10.352        0.093        0.082        0.104     0.003    -0.003     0.002   0.0127736749  -0.0731752806   0.3411894543
1702388756.30       -4.254       15.531      -10.352        0.093        0.082        0.104     0.003    -0.001     0.002   0.0127893046  -0.0731937950   0.3412066900
1702388756.40       -4.254       15.531      -10.352        0.093        0.082        0.104     0.002    -0.000     0.002   0.0128440607  -0.0731818647   0.3411458007
1702388756.50       -4.255       15.532      -10.352        0.093        0.082        0.104     0.003    -0.002     0.002   0.0128876299  -0.0731541403   0.3411270552
1702388756.60       -4.255       15.532      -10.352        0.093        0.082        0.104     0.003    -0.003     0.002   0.0128388149  -0.0731469595   0.3411210942
1702388756.70       -4.255       15.532      -10.352        0.093        0.082        0.104     0.002    -0.002     0.002   0.0128074300  -0.0731643700   0.3411058349
1702388756.80       -4.255       15.532      -10.352        0.093        0.082        0.104     0.003    -0.001     0.001   0.0128150400  -0.0731790700   0.3410924850
1702388756.90       -4.255       15.532      -10.352        0.093        0.082        0.104     0.002    -0.002     0.001   0.0128184849  -0.0731426450   0.3410609450
1702388757.00       -4.255       15.533      -10.351        0.093        0.082        0.104     0.002    -0.002     0.002   0.0127548000  -0.0731290000   0.3410055000
1702388757.10       -4.255       15.533      -10.352        0.092        0.081        0.103     0.002    -0.002     0.002   0.0127848546  -0.0731765300   0.3410252757
1702388757.20       -4.255       15.533      -10.352        0.092        0.081        0.103     0.002    -0.001     0.002   0.0127953150  -0.0731694650   0.3410186500
1702388757.30       -4.255       15.533      -10.352        0.092        0.081        0.103     0.002    -0.003     0.002   0.0127817552  -0.0731917352   0.3410338357
1702388757.40       -4.255       15.532      -10.352        0.092        0.081        0.103     0.002    -0.003     0.001   0.0127692600  -0.0732122302   0.3410157247
1702388757.50       -4.255       15.532      -10.352        0.092        0.081        0.103     0.002    -0.002     0.002   0.0127124800  -0.0732170800   0.3409931300
1702388757.60       -4.255       15.532      -10.352        0.092        0.081        0.103     0.001    -0.001     0.002   0.0127452250  -0.0732157852   0.3410092697
1702388757.70       -4.255       15.532      -10.352        0.092        0.081        0.103     0.001    -0.000     0.001   0.0127951200  -0.0732221050   0.3409773800
1702388757.80       -4.255       15.532      -10.352        0.092        0.081        0.103     0.001    -0.002     0.002   0.0128191873  -0.0732209000   0.3409236598
1702388757.90       -4.255       15.532      -10.352        0.092        0.081        0.103     0.001    -0.002     0.001   0.0128010505  -0.0732032051   0.3409107401
1702388758.00       -4.255       15.532      -10.352        0.092        0.081        0.103     0.001    -0.000     0.001   0.0128097000  -0.0732281000   0.3408859000
1702388758.10       -4.255       15.532      -10.352        0.092        0.081        0.102     0.001    -0.001     0.002   0.0128208606  -0.0732302659   0.3408523046
1702388758.20       -4.255       15.532      -10.352        0.091        0.080        0.102     0.002    -0.001     0.002   0.0127940250  -0.0732596800   0.3408417200
1702388758.30       -4.255       15.532      -10.352        0.091        0.080        0.102     0.001    -0.001     0.001   0.0127575350  -0.0732511995   0.3408315501
1702388758.40       -4.255       15.532      -10.352        0.091        0.080        0.102     0.001    -0.001     0.002   0.0127677450  -0.0732446850   0.3408235300
1702388758.50       -4.255       15.532      -10.352        0.091        0.080        0.102     0.001    -0.000     0.001   0.0127828000  -0.0732371350   0.3408228450
1702388758.60       -4.255       15.532      -10.352        0.091        0.080        0.102     0.001    -0.001     0.001   0.0127769100  -0.0732350550   0.3408276701
1702388758.70       -4.255       15.532      -10.352        0.091        0.080        0.102     0.000    -0.001     0.001   0.0127470450  -0.0732383050   0.3408294700
1702388758.80       -4.255       15.532      -10.352        0.091        0.080        0.102     0.000    -0.000     0.002   0.0127609498  -0.0732310895   0.3408176809
1702388758.90       -4.255       15.532      -10.352        0.091        0.080        0.102     0.001    -0.001     0.001   0.0127692050  -0.0732608900   0.3407722850
1702388759.00       -4.255       15.533      -10.352        0.091        0.080        0.102    -0.000     0.001     0.000   0.0127574000  -0.0732624000   0.3407603000
1702388759.10       -4.255       15.533      -10.353        0.091        0.080        0.102    -0.000    -0.000     0.002   0.0127959010  -0.0732510050   0.3407290901
1702388759.20       -4.255       15.533      -10.353        0.091        0.079        0.102     0.002    -0.001     0.002   0.0127211048  -0.0732762045   0.3407539201
1702388759.30       -4.255       15.533      -10.353        0.090        0.079        0.101    -0.001     0.002    -0.001   0.0126811000  -0.0732664007   0.3407108342
1702388759.40       -4.255       15.533      -10.353        0.090        0.079        0.101     0.001    -0.000     0.003   0.0127714439  -0.0732623000   0.3407225408
1702388759.50       -4.255       15.533      -10.353        0.090        0.079        0.101    -0.000     0.001    -0.000   0.0126938144  -0.0732551600   0.3407183442
1702388759.60       -4.255       15.533      -10.353        0.090        0.079        0.101    -0.000     0.001     0.000   0.0127354152  -0.0732664151   0.3406575250
1702388759.70       -4.255       15.533      -10.353        0.090        0.079        0.101     0.001    -0.000     0.003   0.0126652944  -0.0732605448   0.3407114053
1702388759.80       -4.255       15.533      -10.353        0.090        0.079        0.101    -0.001     0.002    -0.002   0.0126782711  -0.0732567658   0.3406709537
1702388759.90       -4.255       15.533      -10.353        0.090        0.079        0.101     0.001     0.000     0.003   0.0127268852  -0.0732723199   0.3406767299
1702388760.00       -4.255       15.533      -10.353        0.090        0.079        0.101    -0.002     0.001     0.001   0.0125953000  -0.0732524000   0.3406929000
1702388760.10       -4.255       15.533      -10.353        0.090        0.079        0.101     0.001     0.001     0.001   0.0126240849  -0.0732775905   0.3406151302
1702388760.20       -4.255       15.533      -10.353        0.090        0.078        0.101     0.000     0.001     0.002   0.0125832790  -0.0732777000   0.3406496210
1702388760.30       -4.255       15.533      -10.353        0.090        0.078        0.101    -0.001     0.002    -0.000   0.0125438434  -0.0732298079   0.3406143266
1702388760.40       -4.255       15.533      -10.353        0.089        0.078        0.101     0.001    -0.001     0.002   0.0125896100  -0.0733160849   0.3406000200
1702388760.50       -4.255       15.533      -10.353        0.089        0.078        0.100     0.000     0.001     0.000   0.0124941449  -0.0732317399   0.3406183049
1702388760.60       -4.255       15.533      -10.353        0.089        0.078        0.100     0.000     0.002     0.001   0.0125346397  -0.0733234704   0.3405798041
1702388760.70       -4.255       15.532      -10.353        0.089        0.078        0.100    -0.002     0.002     0.001   0.0125828547  -0.0732265330   0.3405659901
1702388760.80       -4.255       15.532      -10.353        0.089        0.078        0.100     0.000    -0.001     0.001   0.0125486699  -0.0732393049   0.3405681696
1702388760.90       -4.255       15.532      -10.353        0.089        0.078        0.100     0.000     0.001     0.000   0.0125414162  -0.0732720010   0.3405345350
1702388761.00       -4.255       15.532      -10.353        0.089        0.078        0.100    -0.001     0.001     0.001   0.0125488000  -0.0732373000   0.3404906000
1702388761.10       -4.255       15.533      -10.353        0.089        0.078        0.100    -0.003    -0.000     0.002   0.0125682251  -0.0732863545   0.3404857455
1702388761.20       -4.255       15.533      -10.354        0.089        0.077        0.100    -0.002    -0.000     0.002   0.0125284593  -0.0733168559   0.3404459300
1702388761.30       -4.255       15.533      -10.354        0.089        0.077        0.100    -0.003     0.001     0.002   0.0125678300  -0.0733321150   0.3404375000
1702388761.40       -4.255       15.533      -10.354        0.088        0.077        0.100    -0.003    -0.000     0.001   0.0125772516  -0.0733312561   0.3404161099
1702388761.50       -4.255       15.534      -10.355        0.088        0.077        0.100    -0.002     0.000     0.003   0.0126093504  -0.0733979955   0.3404533600
1702388761.60       -4.255       15.534      -10.355        0.088        0.077        0.100    -0.004     0.001     0.001   0.0126192847  -0.0733698610   0.3404098730
1702388761.70       -4.255       15.534      -10.355        0.088        0.077        0.100    -0.002     0.001     0.002   0.0126338303  -0.0733913351   0.3404016804
1702388761.80       -4.255       15.534      -10.356        0.088        0.077        0.100    -0.003     0.000     0.002   0.0126701448  -0.0733885754   0.3403994398
1702388761.90       -4.255       15.535      -10.356        0.088        0.077        0.100    -0.002    -0.001     0.001   0.0126310343  -0.0734015056   0.3403798257
1702388762.00       -4.255       15.535      -10.356        0.088        0.077        0.100    -0.003     0.000     0.002   0.0125572000  -0.0734307000   0.3403482000
1702388762.10       -4.255       15.535      -10.357        0.088        0.077        0.100    -0.004     0.000     0.002   0.0126126305  -0.0734296439   0.3403569601
1702388762.20       -4.254       15.534      -10.358        0.088        0.076        0.099    -0.003    -0.001     0.001   0.0128510998  -0.0734859150   0.3403243950
1702388762.30       -4.253       15.534      -10.358        0.088        0.076        0.099    -0.002    -0.001     0.002   0.0128584916  -0.0734484088   0.3402952456
1702388762.40       -4.253       15.534      -10.359        0.087        0.076        0.099    -0.002    -0.002     0.000   0.0127955302  -0.0734897355   0.3402857947
1702388762.50       -4.252       15.534      -10.360        0.087        0.076        0.099    -0.003    -0.001     0.001   0.0127981805  -0.0735340242   0.3402492310
1702388762.60       -4.251       15.534      -10.360        0.087        0.076        0.098    -0.003     0.004    -0.004   0.0130794326  -0.0735821698   0.3402307454
1702388762.70       -4.251       15.534      -10.361        0.087        0.076        0.098    -0.004     0.010    -0.013   0.0135946969  -0.0736651857   0.3402162400
1702388762.80       -4.250       15.534      -10.362        0.087        0.076        0.098    -0.009     0.019    -0.020   0.0146018630  -0.0738807109   0.3401981800
1702388762.90       -4.249       15.534      -10.362        0.087        0.076        0.098    -0.005     0.005    -0.008   0.0152813129  -0.0740838515   0.3401720145
1702388763.00       -4.249       15.533      -10.363        0.087        0.075        0.098     0.002    -0.008     0.004   0.0153659000  -0.0741142000   0.3401723000
1702388763.10       -4.249       15.534      -10.363        0.087        0.075        0.097     0.004    -0.010     0.002   0.0147352067  -0.0741401104   0.3400176834
1702388763.20       -4.249       15.534      -10.363        0.086        0.075        0.097     0.003    -0.005     0.001   0.0142894178  -0.0743264732   0.3400142905
1702388763.30       -4.250       15.535      -10.362        0.086        0.075        0.097    -0.002    -0.001     0.001   0.0141314200  -0.0745004152   0.3400901097
1702388763.40       -4.250       15.535      -10.362        0.086        0.075        0.097    -0.004    -0.001     0.002   0.0141234248  -0.0745009056   0.3399918356
1702388763.50       -4.250       15.535      -10.362        0.086        0.075        0.097    -0.004    -0.002    -0.000   0.0140764249  -0.0744963897   0.3400349106
1702388763.60       -4.251       15.536      -10.362        0.086        0.075        0.096    -0.004     0.003    -0.000   0.0140842013  -0.0744649498   0.3400314442
1702388763.70       -4.251       15.536      -10.362        0.086        0.075        0.096    -0.003    -0.000     0.001   0.0142109543  -0.0744167650   0.3399960494
1702388763.80       -4.251       15.536      -10.361        0.086        0.074        0.096    -0.002    -0.001    -0.001   0.0141757100  -0.0744534299   0.3400266250
1702388763.90       -4.252       15.537      -10.361        0.086        0.074        0.096    -0.002     0.002     0.001   0.0142119650  -0.0744625458   0.3399889794
1702388764.00       -4.252       15.537      -10.361        0.085        0.074        0.096    -0.001     0.002     0.000   0.0143431000  -0.0744985000   0.3399374000
1702388764.10       -4.252       15.537      -10.361        0.085        0.074        0.095    -0.003    -0.005     0.001   0.0143065869  -0.0745973906   0.3400035305
1702388764.20       -4.252       15.537      -10.361        0.085        0.074        0.095    -0.006     0.003    -0.001   0.0141709115  -0.0745675342   0.3399536087
1702388764.30       -4.251       15.537      -10.361        0.085        0.074        0.095    -0.001     0.011    -0.003   0.0145358046  -0.0746054751   0.3398793800
1702388764.40       -4.251       15.537      -10.361        0.085        0.074        0.095     0.003     0.000     0.005   0.0146264569  -0.0746156211   0.3399045664
1702388764.50       -4.251       15.537      -10.361        0.085        0.074        0.095    -0.002    -0.003     0.002   0.0145336189  -0.0746793260   0.3399269255
1702388764.60       -4.251       15.537      -10.361        0.085        0.073        0.094    -0.009     0.004    -0.005   0.0144767162  -0.0747739582   0.3398539610
1702388764.70       -4.251       15.536      -10.361        0.085        0.073        0.094    -0.008     0.002    -0.001   0.0145715399  -0.0745522337   0.3398701013
1702388764.80       -4.251       15.536      -10.361        0.085        0.073        0.094    -0.001    -0.001    -0.000   0.0146506665  -0.0744323703   0.3398962894
1702388764.90       -4.250       15.536      -10.362        0.084        0.073        0.094     0.001    -0.000    -0.000   0.0144133339  -0.0745413453   0.3397935397
1702388765.00       -4.250       15.536      -10.362        0.084        0.073        0.094    -0.003     0.006     0.001   0.0144272000  -0.0745430000   0.3398652000
1702388765.10       -4.250       15.536      -10.362        0.084        0.073        0.094    -0.008     0.006    -0.002   0.0145053903  -0.0745978648   0.3398728497
1702388765.20       -4.251       15.536      -10.362        0.084        0.073        0.093    -0.007     0.003     0.001   0.0143896248  -0.0746246146   0.3397971859
1702388765.30       -4.251       15.537      -10.362        0.084        0.073        0.093    -0.005     0.004    -0.000   0.0143145438  -0.0745353795   0.3398272255
1702388765.40       -4.251       15.537      -10.362        0.084        0.073        0.093    -0.002     0.009     0.000   0.0142544561  -0.0746159713   0.3398267000
1702388765.50       -4.252       15.537      -10.362        0.084        0.072        0.093    -0.007    -0.002     0.005   0.0141301577  -0.0746417486   0.3397960901
1702388765.60       -4.252       15.537      -10.362        0.084        0.072        0.093    -0.013     0.006    -0.004   0.0139895354  -0.0746642265   0.3398253552
1702388765.70       -4.252       15.537      -10.362        0.084        0.072        0.093    -0.014     0.018    -0.003   0.0143786793  -0.0745621861   0.3397275494
1702388765.80       -4.252       15.538      -10.363        0.084        0.072        0.093    -0.008     0.006     0.005   0.0148373209  -0.0743171147   0.3397936401
1702388765.90       -4.253       15.538      -10.363        0.084        0.072        0.093    -0.008    -0.002     0.000   0.0147997175  -0.0743324809   0.3398128337
1702388766.00       -4.253       15.538      -10.363        0.083        0.072        0.093    -0.006     0.001    -0.002   0.0145378000  -0.0743520000   0.3396162000
1702388766.10       -4.253       15.538      -10.363        0.083        0.072        0.093    -0.004     0.007     0.001   0.0143114225  -0.0743345955   0.3396175601
1702388766.20       -4.252       15.537      -10.363        0.083        0.072        0.092    -0.009     0.013     0.002   0.0145585933  -0.0744362901   0.3396555300
1702388766.30       -4.252       15.537      -10.363        0.083        0.072        0.092    -0.012     0.009     0.001   0.0149588827  -0.0745544097   0.3395328742
1702388766.40       -4.252       15.537      -10.363        0.083        0.071        0.092    -0.008     0.002     0.000   0.0150364396  -0.0745095644   0.3395862957
1702388766.50       -4.251       15.536      -10.363        0.083        0.071        0.092    -0.003     0.001     0.000   0.0149448801  -0.0745280148   0.3395702364
1702388766.60       -4.251       15.536      -10.363        0.083        0.071        0.092    -0.007     0.003     0.002   0.0148102383  -0.0745653502   0.3395134848
1702388766.70       -4.251       15.536      -10.363        0.082        0.071        0.091    -0.011     0.005    -0.000   0.0148160750  -0.0745581750   0.3395160250
1702388766.80       -4.250       15.536      -10.363        0.082        0.071        0.091    -0.008     0.005    -0.000   0.0148594425  -0.0745263745   0.3395117598
1702388766.90       -4.250       15.535      -10.363        0.082        0.071        0.091    -0.006     0.002    -0.000   0.0149210224  -0.0744833112   0.3395049795
1702388767.00       -4.250       15.535      -10.363        0.082        0.071        0.091    -0.005    -0.007    -0.000   0.0144494000  -0.0744602000   0.3395398000
1702388767.10       -4.250       15.535      -10.363        0.082        0.070        0.091    -0.007    -0.003    -0.001   0.0139859360  -0.0745437399   0.3395171542
1702388767.20       -4.249       15.534      -10.363        0.082        0.070        0.090    -0.008     0.006    -0.001   0.0136362838  -0.0745226842   0.3394725051
1702388767.30       -4.249       15.534      -10.363        0.082        0.070        0.090    -0.006     0.002     0.001   0.0136695299  -0.0745503200   0.3394730553
1702388767.40       -4.249       15.534      -10.363        0.082        0.070        0.090    -0.008     0.002     0.000   0.0135254095  -0.0745306148   0.3394582508
1702388767.50       -4.249       15.533      -10.363        0.081        0.070        0.090    -0.008     0.003    -0.000   0.0135140280  -0.0745779274   0.3394435253
1702388767.60       -4.249       15.533      -10.363        0.081        0.070        0.090    -0.008     0.005     0.001   0.0133986636  -0.0744451176   0.3394874789
1702388767.70       -4.249       15.533      -10.363        0.081        0.070        0.090    -0.008     0.008    -0.000   0.0135098758  -0.0744995377   0.3394457345
1702388767.80       -4.249       15.532      -10.363        0.081        0.070        0.089    -0.009     0.008     0.001   0.0137694590  -0.0744946020   0.3394362742
1702388767.90       -4.248       15.532      -10.363        0.081        0.069        0.089    -0.006    -0.001     0.000   0.0137351832  -0.0744553399   0.3394647749
1702388768.00       -4.248       15.532      -10.363        0.081        0.069        0.089    -0.006    -0.001    -0.000   0.0135842000  -0.0744315000   0.3394525000
1702388768.10       -4.248       15.531      -10.363        0.081        0.069        0.089    -0.009     0.006    -0.000   0.0134838046  -0.0744921063   0.3394560636
1702388768.20       -4.248       15.531      -10.363        0.081        0.069        0.089    -0.010     0.008    -0.001   0.0135714460  -0.0745586496   0.3394419405
1702388768.30       -4.247       15.531      -10.363        0.080        0.069        0.088    -0.008     0.004    -0.000   0.0137145696  -0.0745547000   0.3394288350
1702388768.40       -4.247       15.530      -10.363        0.080        0.069        0.088    -0.007     0.002    -0.001   0.0136644651  -0.0745624950   0.3394306000
1702388768.50       -4.247       15.530      -10.363        0.080        0.069        0.088    -0.008     0.002    -0.000   0.0136198300  -0.0745128840   0.3394314502
1702388768.60       -4.246       15.529      -10.363        0.080        0.069        0.088    -0.008     0.004    -0.000   0.0136402450  -0.0744932149   0.3394009648
1702388768.70       -4.246       15.529      -10.363        0.080        0.068        0.088    -0.007     0.002    -0.000   0.0136480848  -0.0744666650   0.3394246609
1702388768.80       -4.246       15.529      -10.363        0.080        0.068        0.088    -0.007     0.003    -0.001   0.0136644899  -0.0745165898   0.3394060948
1702388768.90       -4.245       15.528      -10.363        0.080        0.068        0.088    -0.007     0.002    -0.000   0.0135931587  -0.0745113145   0.3393556891
1702388769.00       -4.245       15.528      -10.363        0.080        0.068        0.087    -0.006     0.002    -0.001   0.0135387000  -0.0744616000   0.3393466000
1702388769.10       -4.245       15.528      -10.363        0.080        0.068        0.087    -0.010     0.006     0.000   0.0134070151  -0.0745382751   0.3393456150
1702388769.20       -4.245       15.528      -10.363        0.079        0.068        0.087    -0.011     0.007    -0.001   0.0135063555  -0.0745342848   0.3392700996
1702388769.30       -4.246       15.527      -10.363        0.079        0.068        0.087    -0.011     0.005    -0.001   0.0136155800  -0.0745214150   0.3392806450
1702388769.40       -4.246       15.527      -10.363        0.079        0.068        0.087    -0.009     0.002     0.000   0.0136091632  -0.0745317179   0.3392613354
1702388769.50       -4.246       15.527      -10.363        0.079        0.068        0.087    -0.009     0.004    -0.001   0.0135620355  -0.0745309101   0.3392686101
1702388769.60       -4.246       15.527      -10.362        0.079        0.067        0.087    -0.010     0.006    -0.001   0.0136096359  -0.0746005413   0.3392261153
1702388769.70       -4.246       15.527      -10.362        0.079        0.067        0.087    -0.010     0.006    -0.000   0.0137600939  -0.0745885552   0.3392505852
