
Project:     roof_test02
Program:     Inertial Explorer Version 8.70.8722
Profile:     Jhahe
Source:      GNSS/INS Epochs(TC Combined)
SolFile:      C:\Users\jhahe\Desktop\20231411_GNSS test\roof_test02.ct
ProcessInfo: roof_test02 by Unknown on 1/9/2024 at 13:35:34

Datum:       ETRS89
Master 1:    Name B328, Status ENABLED
             Antenna height 0.000 m, to L1PC [LEIAR20(LEIM)]
             Lat, Lon, El Hgt 55 46 59.64512, 12 30 57.58560, 97.731 m [ETRS89, 2016.210]
Remote:      Antenna height 0.000 m, to L1PC [Generic(NONE)]
IMU to GNSS Antenna Lever Arms:
             x=0.020, y=0.146, z=0.450 m (x-right, y-fwd, z-up)
Body to Sensor Rotations:
             xRot=0.000, yRot=0.000, zRot=0.000 degrees (Rotate IMU into Vehicle Frame)
UTC Offset:  18 s
SD Scaling Settings:
  Position: 1.0000
  Velocity: 1.0000
  Attitude: 1.0000

      UTCTime         X-LL         Y-LL         Z-LL      SDNorth       SDEast     SDHeight    VNorth     VEast       VUp           Roll          Pitch        Heading
        (sec)          (m)          (m)          (m)          (m)          (m)          (m)     (m/s)     (m/s)     (m/s)          (rad)          (rad)          (rad)
1699966734.00       46.620      -10.277       -0.459        0.011        0.011        0.017     0.041     0.068    -0.013  -0.0070823000   0.0087604000  -0.0088600072
1699966734.10       46.620      -10.278       -0.459        0.012        0.011        0.017     0.071     0.107    -0.015  -0.0078018214   0.0095305094   0.0002524419
1699966734.20       46.620      -10.279       -0.459        0.012        0.011        0.017     0.069     0.104    -0.014  -0.0078491509   0.0095750503  -0.0010708988
1699966734.30       46.619      -10.279       -0.459        0.012        0.011        0.017     0.068     0.101    -0.015  -0.0078692442   0.0095820310  -0.0024238946
1699966734.40       46.619      -10.280       -0.459        0.012        0.011        0.017     0.067     0.099    -0.014  -0.0078708585   0.0096361580  -0.0037632858
1699966734.50       46.619      -10.281       -0.460        0.012        0.011        0.017     0.066     0.096    -0.014  -0.0079311000   0.0096268643  -0.0051159807
1699966734.60       46.619      -10.281       -0.460        0.012        0.011        0.018     0.064     0.093    -0.014  -0.0079862557   0.0096246342  -0.0064882232
1699966734.70       46.619      -10.282       -0.460        0.012        0.011        0.018     0.062     0.090    -0.014  -0.0079684520   0.0096405310  -0.0078014365
1699966734.80       46.618      -10.283       -0.460        0.012        0.012        0.018     0.061     0.088    -0.014  -0.0079848781   0.0096769947  -0.0091381590
1699966734.90       46.618      -10.283       -0.460        0.012        0.012        0.018     0.059     0.085    -0.013  -0.0080286899   0.0097174844  -0.0104634740
1699966735.00       46.618      -10.284       -0.461        0.012        0.012        0.018     0.057     0.082    -0.013  -0.0079954000   0.0096533000  -0.0118180072
